Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
23/04/2009;0,0;0,0;15,8;23,5;7,3;44;81;13;2,1;9,3;130;;;25,5;
24/04/2009;1,4;0,0;9,5;11,4;7,1;73;88;56;0,7;9,0;390;;;5,1;
25/04/2009;14,4;15,0;11,3;18,0;7,0;71;89;40;0,4;2,3;530;;;10,9;
26/04/2009;4,0;0,8;9,5;11,8;7,8;84;89;74;0,3;2,5;740;;;3,2;
27/04/2009;58,4;26,0;6,5;7,8;5,4;90;91;87;0,7;3,4;290;;;;
28/04/2009;135,6;146,4;7,8;10,1;6,2;89;93;86;0,6;4,0;380;;;3,4;
29/04/2009;36,8;62,4;11,0;16,0;3,8;54;94;24;1,3;10,2;160;;;12,0;
30/04/2009;0,0;0,0;14,0;21,2;5,4;43;78;20;1,5;8,2;310;;;27,6;
01/05/2009;0,0;0,0;15,8;27,4;4,9;46;79;15;1,0;6,1;180;;;26,4;
02/05/2009;0,0;0,0;16,9;25,6;7,2;45;79;18;1,9;9,0;150;;;26,1;
03/05/2009;0,0;0,0;16,8;26,1;7,4;53;81;26;1,0;6,6;320;;;25,7;
04/05/2009;0,0;0,0;16,9;24,2;9,2;45;84;22;1,7;11,0;320;;;22,0;
05/05/2009;0,0;0,0;15,1;24,3;6,1;44;75;22;1,1;9,4;370;;;23,8;
06/05/2009;0,0;0,0;16,6;27,1;6,9;51;80;15;1,1;7,9;160;;;25,5;
07/05/2009;0,0;0,0;17,9;27,7;7,4;49;75;23;1,4;8,7;140;;;27,3;
08/05/2009;0,0;0,0;18,3;26,7;11,9;60;80;35;1,0;7,6;290;;;20,0;
09/05/2009;0,0;0,0;16,2;24,3;10,3;74;90;44;0,9;4,8;290;;;13,1;
10/05/2009;7,8;7,8;18,0;25,5;13,3;67;90;36;0,7;3,5;320;;;14,3;
11/05/2009;0,0;0,0;17,2;21,5;13,2;68;84;44;0,5;3,7;670;;;9,0;
12/05/2009;0,0;0,0;16,7;23,8;11,0;71;88;43;0,4;3,2;590;;;9,8;
13/05/2009;0,2;0,2;18,3;24,0;13,0;70;88;47;0,4;2,8;560;;;10,7;
14/05/2009;6,2;2,6;16,3;20,3;13,8;81;92;55;0,5;3,7;590;;;7,4;
15/05/2009;7,4;4,4;13,8;15,4;12,6;88;91;81;0,2;2,5;1070;;;3,6;
16/05/2009;14,0;19,8;17,8;25,0;12,0;69;92;40;0,9;5,0;350;;;26,9;
17/05/2009;0,0;0,8;17,8;24,0;11,1;70;90;45;0,5;3,0;550;;;12,5;
18/05/2009;0,0;0,0;18,5;26,3;13,5;69;88;39;1,0;5,8;150;;;18,6;
19/05/2009;2,2;2,2;19,8;29,0;11,5;62;90;32;1,1;6,5;120;;;27,7;
20/05/2009;0,0;0,0;20,9;30,8;10,9;55;80;29;1,2;6,1;110;;;28,4;
21/05/2009;0,0;0,0;20,0;26,7;14,4;66;84;41;0,5;4,7;620;;;10,5;
22/05/2009;0,0;0,0;22,4;30,9;13,8;60;86;33;1,0;6,3;270;;;25,9;
23/05/2009;0,0;0,0;22,8;31,6;14,8;62;85;39;0,9;4,7;190;;;23,7;
24/05/2009;0,0;0,0;24,5;34,5;14,4;56;81;32;0,9;4,1;150;;;26,8;
25/05/2009;0,0;0,0;24,0;35,3;15,7;59;78;30;1,1;4,6;90;;;21,5;
26/05/2009;0,0;0,0;19,8;32,1;14,6;69;89;31;1,1;11,6;120;;;13,3;
27/05/2009;13,8;13,8;22,0;26,9;12,7;30;67;16;3,1;11,4;20;;;30,6;
28/05/2009;0,0;0,0;20,2;29,5;9,5;46;80;24;1,1;8,5;250;;;29,3;
29/05/2009;0,0;0,0;21,1;31,1;11,2;43;77;13;1,7;11,5;140;;;29,5;
30/05/2009;0,0;0,0;15,8;21,5;9,7;61;84;40;0,6;3,9;350;;;11,8;
31/05/2009;0,0;0,0;16,1;26,5;7,9;65;89;30;1,2;7,8;260;;;23,3;
01/06/2009;5,2;5,2;18,0;26,9;10,5;63;89;31;1,1;7,0;250;;;29,7;
02/06/2009;0,0;0,0;19,9;29,0;9,7;49;88;17;1,7;11,3;180;;;30,3;
03/06/2009;0,0;0,0;21,0;31,7;10,1;45;81;13;1,1;8,9;250;;;28,8;
04/06/2009;0,0;0,0;21,1;31,2;10,8;47;77;18;0,9;6,2;300;;;30,8;
05/06/2009;0,0;0,0;18,4;26,3;11,3;65;90;40;1,1;6,9;290;;;17,3;
06/06/2009;75,4;8,0;16,0;20,8;12,0;84;92;61;0,6;5,7;430;;;9,2;
07/06/2009;12,6;79,8;17,7;25,4;10,8;70;92;38;0,8;6,4;390;;;23,0;
08/06/2009;0,2;0,4;16,8;21,4;13,2;77;92;58;0,8;4,6;280;;;13,0;
09/06/2009;37,2;21,2;15,6;21,3;13,2;84;93;57;0,5;3,8;520;;;9,7;
10/06/2009;6,0;21,8;18,5;26,2;11,0;70;93;38;0,9;6,1;430;;;24,9;
11/06/2009;1,4;0,2;21,6;28,4;13,0;53;88;16;1,6;11,6;220;;;29,8;
12/06/2009;0,0;1,4;20,1;30,0;10,0;53;81;23;0,9;6,3;360;;;30,5;
13/06/2009;0,0;0,0;21,7;30,9;11,7;58;85;32;1,0;6,3;270;;;30,2;
14/06/2009;0,0;0,0;23,6;31,5;13,8;58;84;36;1,2;6,7;160;;;27,2;
15/06/2009;0,8;0,0;21,7;26,3;18,7;76;90;54;0,6;3,5;530;;;7,7;
16/06/2009;1,0;1,8;23,6;33,0;16,8;66;93;34;0,8;4,5;230;;;26,5;
17/06/2009;0,0;0,0;21,9;29,2;15,7;59;86;36;1,1;9,3;370;;;23,5;
18/06/2009;0,0;0,0;23,7;31,9;15,2;67;92;43;0,9;6,2;370;;;27,2;
19/06/2009;0,2;0,2;23,2;30,3;16,2;74;90;44;0,8;6,5;290;;;15,9;
20/06/2009;3,4;3,2;22,2;28,0;13,9;41;85;19;2,2;10,2;50;;;28,4;
21/06/2009;0,8;1,0;19,5;25,9;11,1;47;93;20;2,0;10,9;250;;;29,2;
22/06/2009;0,0;0,0;19,7;24,5;12,6;29;57;16;2,8;11,4;10;;;27,1;
23/06/2009;0,0;0,0;19,6;26,2;12,1;42;74;22;1,6;10,1;210;;;16,9;
24/06/2009;0,0;0,0;21,4;31,0;11,1;57;81;30;0,9;6,8;340;;;24,8;
25/06/2009;0,0;0,0;22,4;30,9;15,4;66;93;36;1,0;7,2;360;;;24,5;
26/06/2009;3,6;3,6;21,4;28,6;17,0;70;93;47;1,2;11,0;340;;;21,3;
27/06/2009;0,0;0,0;23,4;32,1;15,4;61;88;33;1,2;7,3;140;;;27,1;
28/06/2009;0,0;0,0;23,9;32,7;15,2;61;89;35;1,2;7,1;230;;;29,7;
29/06/2009;0,0;0,0;24,9;33,6;15,8;60;89;37;1,2;7,4;250;;;29,1;
30/06/2009;0,0;0,0;24,4;32,3;17,5;67;88;41;1,2;8,6;170;;;26,1;
01/07/2009;4,4;4,4;23,0;33,3;16,1;71;93;38;1,1;10,2;320;;;27,1;
02/07/2009;6,6;6,4;23,1;32,4;15,3;67;93;39;0,9;9,4;320;;;27,5;
03/07/2009;0,0;0,2;24,2;33,8;15,6;60;86;36;1,0;6,2;90;;;24,1;
04/07/2009;0,0;0,0;23,1;33,8;16,7;65;91;34;1,1;11,2;210;;;23,1;
05/07/2009;12,2;12,2;21,9;31,8;16,7;75;92;43;0,8;6,6;370;;;18,7;
06/07/2009;3,4;3,4;22,8;30,5;16,1;71;94;41;1,1;7,8;350;;;28,4;
07/07/2009;5,8;5,8;20,1;28,1;14,1;76;94;41;0,9;8,1;350;;;22,3;
08/07/2009;4,0;4,0;21,0;29,1;12,1;43;85;17;1,5;7,9;120;;;29,4;
09/07/2009;0,0;0,0;20,5;29,9;10,9;52;83;17;0,7;6,1;630;;;27,6;
10/07/2009;0,0;0,0;21,4;30,1;12,9;43;83;14;1,2;9,4;160;;;29,7;
11/07/2009;0,0;0,0;20,7;29,0;12,0;51;74;29;1,1;8,2;300;;;27,5;
12/07/2009;0,0;0,0;22,3;29,8;14,3;59;85;38;0,8;6,8;620;;;24,1;
13/07/2009;0,0;0,0;24,5;32,5;16,5;62;87;38;1,0;7,8;540;;;24,2;
14/07/2009;0,0;0,0;24,0;30,4;20,2;76;93;48;0,4;4,0;790;;;11,3;
15/07/2009;1,2;1,0;22,7;27,3;18,0;80;95;59;0,5;3,6;530;;;9,6;
16/07/2009;0,0;0,2;25,5;35,2;16,3;61;91;31;1,1;7,9;340;;;26,5;
17/07/2009;2,2;0,0;19,3;22,5;13,8;88;96;74;0,9;6,9;330;;;4,1;
18/07/2009;35,2;37,4;20,2;25,2;13,2;39;70;22;3,1;11,4;10;;;27,8;
19/07/2009;0,0;0,0;19,4;28,0;10,5;54;83;29;1,2;7,5;290;;;28,7;
20/07/2009;0,0;0,0;21,0;29,3;12,8;64;89;37;0,9;6,8;480;;;26,7;
21/07/2009;0,0;0,0;22,5;29,8;15,6;67;89;41;0,9;6,5;430;;;21,4;
22/07/2009;0,0;0,0;22,0;27,3;18,6;77;93;58;0,3;3,2;880;;;10,3;
23/07/2009;2,6;2,6;20,8;24,1;17,0;82;92;68;0,5;2,9;620;;;4,6;
24/07/2009;0,0;0,0;22,2;31,7;15,4;74;95;41;1,0;6,5;170;;;21,6;
25/07/2009;2,2;2,2;22,7;31,3;13,2;44;94;16;1,5;9,5;240;;;28,6;
26/07/2009;0,0;0,0;20,9;30,0;11,1;60;84;30;1,0;6,6;440;;;26,9;
27/07/2009;0,0;0,0;22,7;30,4;15,5;66;89;42;0,7;5,8;530;;;18,4;
28/07/2009;3,4;0,0;23,3;31,5;15,9;67;96;35;1,0;6,4;330;;;27,1;
29/07/2009;0,0;3,4;24,4;32,5;16,8;66;90;40;1,0;7,3;420;;;25,8;
30/07/2009;0,0;0,0;24,8;33,0;17,7;68;90;43;0,8;4,4;360;;;21,1;
31/07/2009;0,0;0,0;22,8;27,5;19,0;75;87;57;0,6;4,7;460;;;8,9;
01/08/2009;0,0;0,0;25,4;33,2;19,6;67;92;35;0,8;6,4;620;;;22,9;
02/08/2009;5,4;0,0;21,1;27,3;18,2;82;95;52;0,8;5,4;310;;;12,0;
03/08/2009;9,0;12,8;18,7;24,0;14,4;82;94;57;0,6;6,6;680;;;8,5;
04/08/2009;5,2;6,6;21,3;31,6;12,3;65;97;24;0,8;5,5;520;;;26,7;
05/08/2009;0,0;0,2;21,9;30,6;13,1;64;89;36;1,1;6,1;190;;;26,0;
06/08/2009;0,0;0,0;24,6;31,5;16,4;66;90;43;1,1;6,9;300;;;25,2;
07/08/2009;0,0;0,0;25,0;32,1;17,8;71;95;44;1,0;10,2;460;;;22,8;
08/08/2009;49,0;48,4;21,4;27,7;17,7;83;97;55;0,4;3,5;660;;;11,4;
09/08/2009;0,0;0,6;22,6;29,9;15,8;75;97;49;0,9;6,7;340;;;22,9;
10/08/2009;3,0;2,8;20,5;28,6;16,2;83;95;48;0,9;6,6;280;;;15,1;
11/08/2009;1,8;1,8;22,7;32,5;14,6;69;95;35;1,2;6,1;110;;;25,1;
12/08/2009;0,0;0,2;22,9;31,0;15,0;70;92;43;0,9;6,0;390;;;24,5;
13/08/2009;0,0;0,0;23,5;31,8;15,8;71;91;46;1,0;5,6;270;;;23,5;
14/08/2009;0,0;0,0;23,5;30,3;16,8;71;90;50;1,0;8,1;340;;;22,0;
15/08/2009;0,0;0,0;24,7;31,2;20,3;72;91;46;0,8;6,2;530;;;22,1;
16/08/2009;0,0;0,0;24,9;32,8;17,9;71;92;46;1,0;5,1;220;;;22,0;
17/08/2009;0,0;0,0;25,2;34,8;17,5;65;89;34;1,0;5,6;220;;;22,5;
18/08/2009;0,0;0,0;25,5;34,9;16,9;63;88;35;0,9;4,8;320;;;23,0;
19/08/2009;0,0;0,0;25,7;34,9;17,8;67;92;38;0,9;5,4;370;;;22,0;
20/08/2009;0,0;0,0;26,1;35,6;18,7;68;91;37;0,8;6,2;450;;;21,2;
21/08/2009;0,0;0,0;23,9;31,8;18,6;74;88;45;1,0;6,5;190;;;13,9;
22/08/2009;1,0;1,0;23,8;33,3;16,2;68;93;39;1,0;4,8;260;;;20,5;
23/08/2009;0,0;0,0;23,6;31,7;17,1;64;85;40;0,8;7,4;540;;;18,3;
24/08/2009;0,0;0,0;24,1;30,3;20,5;66;84;38;0,8;7,0;620;;;18,0;
25/08/2009;3,8;0,0;22,4;28,8;18,9;76;94;48;0,7;10,9;550;;;12,4;
26/08/2009;7,0;5,4;21,4;27,5;18,4;84;97;52;0,4;3,0;610;;;9,8;
27/08/2009;0,2;5,6;23,6;31,8;17,3;74;96;42;0,7;4,6;390;;;20,0;
28/08/2009;0,0;0,0;23,5;32,6;17,0;74;96;41;0,7;4,8;510;;;18,1;
29/08/2009;0,0;0,0;24,5;32,2;14,7;47;93;15;1,8;9,7;210;;;21,7;
30/08/2009;0,0;0,0;19,4;26,7;12,8;62;91;44;0,9;7,4;540;;;17,9;
31/08/2009;0,0;0,0;22,0;29,0;17,4;68;86;41;0,6;5,7;730;;;15,7;
01/09/2009;0,0;0,0;23,7;31,2;18,5;66;87;39;0,9;6,3;570;;;19,5;
02/09/2009;0,6;0,0;21,5;31,0;16,5;80;96;42;0,9;6,9;440;;;14,7;
03/09/2009;3,8;3,8;21,8;27,6;18,2;82;96;57;0,5;4,4;680;;;12,4;
04/09/2009;0,0;0,6;22,6;28,8;18,1;60;96;23;1,6;12,8;240;;;12,7;
05/09/2009;0,0;0,0;20,5;29,1;10,3;34;82;13;1,4;9,6;230;;;21,5;
06/09/2009;0,0;0,0;16,4;26,1;7,9;63;89;32;0,9;6,0;530;;;20,6;
07/09/2009;0,0;0,0;17,2;26,6;9,1;69;98;36;0,8;6,9;590;;;19,8;
08/09/2009;0,0;0,0;18,3;27,1;10,3;70;98;39;0,9;7,8;510;;;19,2;
09/09/2009;0,0;0,0;19,7;25,6;13,2;66;91;39;0,8;7,8;750;;;15,5;
10/09/2009;0,0;0,0;19,1;28,4;11,0;69;96;38;0,9;5,6;380;;;18,5;
11/09/2009;0,0;0,0;20,7;31,1;12,0;66;94;29;1,0;5,9;400;;;19,0;
12/09/2009;0,6;0,6;19,2;26,4;14,3;73;95;41;0,6;4,3;480;;;11,5;
13/09/2009;0,0;0,0;19,1;29,5;12,3;68;92;35;1,0;6,4;320;;;17,8;
14/09/2009;0,0;0,0;16,0;23,7;11,6;73;93;41;1,1;8,6;370;;;12,4;
15/09/2009;22,8;6,6;13,0;13,9;12,4;93;96;87;0,4;2,9;650;;;2,5;
16/09/2009;72,0;49,8;13,9;15,2;12,8;96;97;95;0,4;2,6;590;;;2,2;
17/09/2009;50,4;88,4;18,0;26,6;13,4;83;98;48;0,5;4,1;680;;;15,9;
18/09/2009;0,0;0,4;18,1;22,8;14,9;86;96;60;0,4;3,5;710;;;7,1;
19/09/2009;12,6;4,2;16,3;20,0;12,1;91;97;76;0,4;3,0;680;;;6,2;
20/09/2009;1,2;9,4;17,1;26,1;10,5;79;98;39;0,8;3,6;200;;;13,6;
21/09/2009;0,0;0,2;18,4;26,6;12,9;77;94;46;0,7;4,1;390;;;14,8;
22/09/2009;0,0;0,0;18,1;27,6;11,2;77;99;43;0,7;3,5;360;;;16,6;
23/09/2009;0,0;0,0;19,3;27,9;12,8;78;97;46;0,7;4,1;380;;;16,1;
24/09/2009;0,0;0,0;19,9;27,6;14,0;78;98;49;0,6;3,9;540;;;15,1;
25/09/2009;0,0;0,0;18,9;25,9;14,2;81;96;55;0,7;4,9;460;;;9,9;
26/09/2009;4,8;0,0;17,7;24,3;14,4;86;96;56;0,2;3,4;960;;;8,3;
27/09/2009;3,0;7,8;18,3;26,1;13,4;80;97;47;0,6;4,3;570;;;15,9;
28/09/2009;0,0;0,0;17,5;26,3;11,7;79;98;47;0,7;4,1;290;;;15,3;
29/09/2009;0,0;0,0;17,5;27,0;10,8;76;98;42;0,8;3,4;250;;;15,5;
30/09/2009;0,0;0,0;17,5;26,0;9,9;79;99;47;0,6;4,4;550;;;14,7;
01/10/2009;0,0;0,0;19,8;26,6;14,4;78;95;51;0,7;5,8;440;;;14,1;
02/10/2009;0,0;0,0;16,7;26,8;9,5;73;95;32;0,8;3,7;250;;;15,2;
03/10/2009;0,0;0,0;14,4;23,2;7,8;76;95;43;0,7;6,2;550;;;14,5;
04/10/2009;0,0;0,0;15,2;24,3;8,8;80;99;46;0,6;4,8;620;;;14,3;
05/10/2009;0,0;0,0;17,0;23,4;12,9;78;94;50;0,3;2,4;800;;;6,7;
06/10/2009;0,0;0,0;15,9;22,4;11,1;81;97;54;0,4;2,9;640;;;7,9;
07/10/2009;0,0;0,0;17,2;25,7;10,8;80;99;48;0,5;3,5;490;;;11,8;
08/10/2009;0,0;0,0;18,6;23,5;16,2;83;93;60;0,2;2,4;850;;;5,7;
09/10/2009;8,8;0,0;16,3;19,8;12,8;94;98;83;0,5;3,4;680;;;3,1;
10/10/2009;7,2;16,0;15,0;23,1;9,8;87;100;56;0,6;3,3;280;;;9,1;
11/10/2009;0,2;0,0;14,2;23,6;7,7;77;97;36;0,7;3,7;230;;;11,5;
12/10/2009;0,2;0,2;14,2;18,7;8,7;51;95;20;3,0;15,2;110;;;13,2;
13/10/2009;0,0;0,2;15,8;20,9;10,4;21;46;13;2,6;9,8;0;;;13,8;
14/10/2009;0,0;0,0;9,5;19,0;2,6;49;84;20;0,9;8,6;240;;;13,5;
15/10/2009;0,0;0,0;5,9;15,1;-0,6;60;88;23;0,8;4,2;340;;;11,6;
16/10/2009;0,0;0,0;7,3;16,8;0,3;68;92;32;0,8;5,2;310;;;11,8;
17/10/2009;0,0;0,0;10,6;17,4;1,4;40;80;22;2,3;15,3;80;;;9,0;
18/10/2009;0,0;0,0;6,4;17,3;-0,2;56;85;18;1,0;7,7;250;;;12,8;
19/10/2009;0,0;0,0;6,3;15,6;-1,8;67;95;29;;;;;;12,3;
20/10/2009;0,0;0,0;8,0;10,7;6,0;79;89;61;0,2;2,6;960;;;2,6;
21/10/2009;0,0;0,0;7,9;9,6;6,8;87;95;73;0,5;3,0;640;;;1,0;
22/10/2009;36,0;22,4;7,6;10,4;5,7;94;96;87;0,7;4,0;450;;;2,5;
23/10/2009;2,8;16,4;12,5;19,3;5,4;65;98;30;1,7;12,4;160;;;6,4;
24/10/2009;0,0;0,0;12,3;22,0;4,6;62;89;27;1,0;9,9;230;;;10,9;
25/10/2009;0,0;0,0;11,5;21,3;6,1;78;98;41;0,7;3,4;360;;;10,5;
26/10/2009;0,0;0,0;10,7;22,3;5,1;81;100;40;0,8;3,6;260;;;10,5;
27/10/2009;0,0;0,0;9,1;19,9;2,3;81;100;40;0,5;3,1;470;;;10,4;
28/10/2009;0,0;0,0;9,9;19,6;3,8;82;99;43;0,6;2,9;420;;;9,9;
29/10/2009;0,0;0,0;9,9;18,9;5,3;84;100;50;0,5;3,0;540;;;8,6;
30/10/2009;0,0;0,0;10,8;19,3;3,9;81;100;49;0,8;3,3;250;;;8,8;
31/10/2009;0,0;0,0;11,5;14,7;10,1;84;95;68;0,4;4,2;830;;;3,3;
01/11/2009;0,0;0,0;10,4;14,6;6,9;85;95;59;0,3;2,6;890;;;3,7;
02/11/2009;4,4;0,0;8,2;11,3;5,4;88;96;32;0,5;6,9;660;;;1,1;
03/11/2009;9,4;13,8;10,4;18,7;3,3;55;85;23;1,1;6,9;320;;;8,9;
04/11/2009;1,0;0,0;8,3;14,0;4,3;83;94;56;0,5;4,8;520;;;6,1;
05/11/2009;0,2;1,2;6,4;10,1;2,6;88;96;67;0,4;2,4;670;;;3,2;
06/11/2009;0,2;0,2;6,4;11,7;1,2;87;96;63;0,6;4,0;450;;;5,2;
07/11/2009;0,0;0,0;4,7;10,6;-0,8;83;99;47;0,4;2,4;720;;;4,8;
08/11/2009;8,0;3,2;6,8;9,3;5,3;90;96;69;0,5;2,3;480;;;2,5;
09/11/2009;0,8;5,6;6,7;12,1;2,6;88;96;65;0,7;2,8;240;;;4,1;
10/11/2009;0,0;0,0;6,9;15,8;0,6;69;95;25;1,1;8,2;240;;;8,9;
11/11/2009;0,0;0,0;4,8;15,8;-0,3;72;92;26;1,0;3,3;50;;;8,6;
12/11/2009;0,0;0,0;5,4;15,3;-1,4;71;94;30;0,8;3,3;210;;;8,2;
13/11/2009;0,0;0,0;6,7;13,8;1,1;80;97;47;0,3;2,3;700;;;5,6;
14/11/2009;0,0;0,0;8,1;10,1;5,7;86;96;73;0,3;2,3;800;;;1,4;
15/11/2009;1,8;1,8;7,4;9,7;3,8;95;99;90;0,4;3,1;630;;;1,5;
16/11/2009;1,0;1,0;10,3;15,1;7,7;90;98;70;0,5;3,8;660;;;3,7;
17/11/2009;0,0;0,0;11,3;16,8;8,3;87;96;62;0,3;2,8;790;;;4,4;
18/11/2009;0,0;0,0;9,7;17,7;4,6;86;98;52;0,6;3,3;430;;;6,8;
19/11/2009;0,0;0,0;7,1;15,3;3,2;88;99;59;0,6;3,3;430;;;6,4;
20/11/2009;0,0;0,0;6,8;15,8;2,4;87;100;54;0,5;2,4;510;;;7,1;
21/11/2009;0,0;0,0;5,5;14,3;1,1;88;99;55;0,5;3,0;590;;;5,9;
22/11/2009;0,0;0,0;4,2;8,2;0,4;91;98;79;0,5;3,1;560;;;2,9;
23/11/2009;0,0;0,0;5,6;14,1;1,0;86;99;52;0,6;3,7;300;;;6,5;
24/11/2009;0,0;0,0;7,3;15,7;2,6;84;96;51;0,8;3,8;200;;;6,4;
25/11/2009;0,0;0,0;5,2;11,3;1,9;93;99;65;0,5;2,7;580;;;5,3;
26/11/2009;0,0;0,0;8,2;11,7;4,3;89;97;70;0,4;2,7;750;;;3,8;
27/11/2009;0,0;0,0;8,6;13,7;3,2;87;95;63;0,4;3,9;790;;;4,9;
28/11/2009;0,0;0,0;4,9;13,1;0,8;84;98;49;0,6;2,9;350;;;6,0;
29/11/2009;3,2;0,0;5,0;6,7;2,1;94;96;87;0,8;4,6;360;;;;
30/11/2009;85,0;41,0;1,5;3,1;0,3;96;97;94;1,1;3,6;80;;;;
01/12/2009;66,4;106,4;4,2;10,8;-0,1;84;97;48;0,9;6,2;210;;;4,9;
02/12/2009;0,0;7,2;2,9;10,8;-1,4;78;94;38;0,9;3,2;140;;;6,5;
03/12/2009;0,0;0,0;3,6;12,0;-1,0;76;93;37;0,9;2,9;260;;;6,2;
04/12/2009;2,0;0,4;5,2;10,9;0,7;71;95;29;1,3;10,3;250;;;3,3;
05/12/2009;0,0;1,6;1,7;8,4;-1,3;78;92;42;0,7;3,9;190;;;3,7;
06/12/2009;0,0;0,0;2,8;8,4;-1,1;83;94;54;0,5;3,5;460;;;3,9;
07/12/2009;0,0;0,0;4,4;9,7;-0,2;83;96;54;0,6;3,3;390;;;3,9;
08/12/2009;1,0;0,2;8,1;13,7;3,5;58;97;22;2,2;11,3;190;;;6,4;
09/12/2009;0,0;0,8;3,5;13,6;-0,8;66;89;31;0,9;4,1;90;;;6,1;
10/12/2009;0,0;0,0;3,6;14,1;-0,9;73;91;21;0,8;7,2;190;;;5,8;
11/12/2009;0,0;0,0;10,6;15,8;2,6;32;72;17;2,8;12,3;60;;;6,1;
12/12/2009;0,0;0,0;5,1;13,4;-0,7;64;89;29;1,0;6,4;160;;;5,6;
13/12/2009;0,0;0,0;3,5;4,9;0,8;72;86;57;1,0;5,0;310;;;1,7;
14/12/2009;0,0;0,0;0,3;7,0;-3,5;79;93;42;;;;;;5,4;
15/12/2009;0,0;0,0;-2,1;4,4;-5,5;82;93;55;;;;;;6,5;
16/12/2009;0,0;0,0;-3,0;3,8;-7,1;79;93;46;;;;;;6,6;
17/12/2009;0,0;0,0;-3,3;4,0;-7,3;72;89;40;0,8;2,8;180;;;5,9;
18/12/2009;0,0;0,0;-4,3;1,4;-9,1;73;88;40;;;;;;5,0;
19/12/2009;0,0;0,0;-2,8;3,6;-7,9;57;90;18;;;;;;5,8;
20/12/2009;0,0;0,0;-4,9;1,6;-9,5;66;79;33;0,6;3,7;280;;;5,8;
21/12/2009;0,0;0,0;-2,9;0,3;-6,1;79;92;59;0,9;4,0;140;;;0,8;
22/12/2009;12,4;12,0;-0,2;3,1;-2,7;90;95;77;;;;;;1,2;
23/12/2009;17,8;17,6;1,6;6,4;-0,3;92;97;72;0,4;2,7;660;;;3,3;
24/12/2009;15,4;9,2;2,2;3,0;1,3;96;97;95;1,0;4,0;110;;;0,6;
25/12/2009;25,2;29,8;5,2;12,7;0,6;71;98;19;1,6;13,1;110;;;4,8;
26/12/2009;0,0;2,2;0,4;7,5;-3,8;68;87;35;1,0;3,7;140;;;4,5;
27/12/2009;0,0;0,0;1,7;9,5;-2,3;66;84;35;0,9;4,7;140;;;5,9;
28/12/2009;0,0;0,0;0,3;5,5;-2,8;77;93;51;;;;;;2,7;
29/12/2009;0,0;0,0;0,2;9,1;-4,5;81;96;43;;;;;;6,2;
30/12/2009;0,0;0,0;0,2;4,0;-3,1;88;95;71;;;;;;2,0;
31/12/2009;0,4;0,4;2,2;7,9;-2,2;91;97;71;0,8;3,0;300;;;4,0;
01/01/2010;0,0;0,0;3,9;9,8;-0,3;80;95;33;1,1;7,3;280;;;4,6;
02/01/2010;0,0;0,0;5,8;9,6;1,7;24;47;17;4,1;16,6;0;NNE;780;6,7;
03/01/2010;0,0;0,0;-1,7;2,1;-5,0;54;78;26;0,6;6,6;450;;;2,6;
04/01/2010;0,0;0,0;-2,1;4,6;-5,6;67;88;35;;;;;;5,7;
05/01/2010;0,0;0,0;-1,9;5,0;-6,4;72;89;39;0,9;3,0;100;;;5,4;
06/01/2010;0,0;0,0;-0,8;7,2;-4,9;72;89;39;0,8;3,3;280;;;6,1;
07/01/2010;0,0;0,0;0,4;6,6;-4,1;70;89;36;0,5;3,3;490;;;5,0;
08/01/2010;4,6;0,0;0,8;1,5;0,2;95;96;90;0,7;3,0;350;;;0,6;
09/01/2010;23,4;28,0;2,4;5,2;0,2;93;97;82;1,0;4,8;160;;;2,1;
10/01/2010;8,8;6,2;2,8;7,9;1,2;89;95;64;0,5;3,0;730;;;5,1;
11/01/2010;0,0;2,6;2,4;8,3;-1,3;73;93;43;;;;;;6,5;
12/01/2010;0,0;0,0;0,3;4,7;-3,3;83;95;63;;;;;;3,2;
13/01/2010;1,0;0,0;1,6;5,6;-0,8;89;95;74;0,4;2,1;600;;;3,3;
14/01/2010;0,0;1,0;1,1;4,8;-1,9;87;95;68;;;;;;2,5;
15/01/2010;0,0;0,0;0,9;7,9;-2,9;83;95;51;;;;;;6,5;
16/01/2010;0,0;0,0;0,1;5,2;-4,5;84;97;57;;;;;;5,3;
17/01/2010;0,0;0,0;1,4;5,7;-2,7;85;92;59;0,5;3,1;550;;;3,7;
18/01/2010;0,0;0,0;-0,5;6,4;-3,2;84;93;62;1,0;3,4;100;;;7,7;
19/01/2010;0,0;0,0;-0,4;8,5;-4,6;76;92;36;;;;;;7,5;
20/01/2010;0,0;0,0;-1,6;2,7;-5,4;81;95;59;;;;;;3,6;
21/01/2010;0,0;0,0;-0,8;6,5;-4,6;82;93;53;;;;;;7,6;
22/01/2010;0,0;0,0;-1,7;-0,4;-3,2;90;94;80;;;;;;1,4;
23/01/2010;0,0;0,0;-1,3;2,7;-5,1;76;91;59;;;;;;3,9;
24/01/2010;0,0;0,0;-2,2;3,2;-6,8;84;94;62;;;;;;7,7;
25/01/2010;0,0;0,0;0,7;4,3;-0,7;81;88;58;;;;;;4,6;
